Id,Predicted
665c947b51454ccfb97c0fcf8703c7d0,Claude and Ruby Moore
675eb75dc1e34d9a8d7d45bde5fdfb9e,"Santiago, Chile"
67e531eb821441588e94da453c682cdc,"""A Prodigal"""
68921b73dd7744db92145a7ef352234f,Upsetting people with unsigned messages is cruel
6947290e70094c58a540240cb8c0024c,Kick-Ass series
6994b95e5a754501bc20cbb50dc703d9,less definite
69ab4bdb9efd4ef4864e32fe7e6fdee1,Charmed
6a07ece2803344f789586c66307c4e36,a Swiss river
6a28391df4774f60b65237820e50c295,"Schlechter,"
6ad03d6201114e2c84593f2430ad6bfc,chromosome 21
6b2a4d5443d345f696e4b8c88c4bafc3,Operation Dinner Out
6b3defb7ff354ebe935d3b89d9aea066,China.
6c28bb3af4724240b046f7ebb7f4f309,15 times
6c392f8e706c4efba0d03b8d72585d0b,1948 and 1956
6d2e52f15b344b53b1725abb5ca6c2b4,a device
6da5ee49c7484956b0f5f4f0236f2f03,the Nazi
6e699f38c6ca4d7fa2e6cedfe42303fc,Boglodites
6ea1e4cf7fab49b58460adae7e2bc920,"Dong-jin, unfazed by the threats, tortures her to death by electrocuting her. Ryu"
6f09ea064cca43508e8d44a555b0ed42,"1959,"
6fe2f966fa1842e683c891102a468049,Hasumi
710faf1a74d84d10859d587f8b3859c1,Nicole de Boer
715eb23f335e4bcf97ed6e37ff40b299,National Library of Wales
7356bac891024872ba45f7a6c5a56356,other countries
736b641cca2a4585928a652b77eeb74e,"Dan's mother, Laura,"
7403adec19524cf2b1bd7c345dfaee3c,Deepika Padukone)
765529e45c5447edb037a10237102de1,a woman with blonde hair in the costume Emily
76a2098d8ab4486597d7f1c00659d2ad,Environmental Club
76dbe6c147544d1c8a4916a9bb53ec31,Shibahara
76e803aa06e4446f803173dc696afba7,in a farm in the Dutch countryside.
77709b7d500e47e9b027ee131846e080,Obadiah Price
782022db616d44b78139c5dfbb2a154b,Dutch countryside.
78689dbd99234229aca7f51f54b8bb46,the organ
7aa871c0d6af4e308231e0d8b7e28c23,conceited and pompous
7ac16e99ad03420f9ada055edd3aff80,Pompeii
7ae06ac5f5014767bf81c6fe60929fc8,"Quentin,"
7af75b8225c0421688bd6445d2a67df7,1928 to 22 October 1929
7d46d4d7a1e64cd5a70231ef3e495c78,Dan Hatch
7df458cb0fca44dea1d21c3b945cb706,email address
7f96751605ba4ddc98916b6a937ded79,1944 Uprising was an armed insurrection organized by the Slovak resistance movement during World War II. It was launched on 29 August 1944
7fd90de944b3487ebd3f92a9bfa5d409,1915 to 1924
80a496658d2946cc848442ad199acf70,designing postcards.
82b0989a3a7948bba271aed7aebda52f,"1959,"
83997a852e354d4dbb537250717fb83d,"the winner of a new Schwinn Voyager bicycle,"
83abb0aa80734942af8bac6646fd92f9,"Sandra,"
83b4466e70ff460d8c2ca3e92afe6f78,splendidly visual culture
8422930b3b924fba9173638f9e89b89e,chromosome 21
85ca66c0550b488f911f84c5e200dcb4,"Burlington, Vermont"
86893419619a4c9dbffa8270fa424138,"Isle of Sheppey nature reserve, Vanellus"
86b390b5881641c0adb130cd7404a3fb,at our cafe overlooking the Sugar River.
86c248768dee48f7a66c12b45f53e2b2,Power Rangers universe
86e057dfdd76429a97885c04e615059f,"The rebels kidnap Miles and perform reverse-brainwashing, whereupon he remembers his past and joins their efforts. Miles"
86f8cdb191304dcfb2025ca15c85fbcb,a jazz
88149bd5656b442d8ca97865bff49727,"in a pub,"
88c010cae5e6477d819dba957152c2e1,its style and elegance.
89ebf8962938487a9bf5eeb5cdc65384,Varano de' Melegari
8ce36ff89bb74c46a7dfae16903b0486,"May 19, 1994"
8e521832f743476d89178172fe311821,electrocuting her
8ef92ddbde8a473ab579a0582c283a59,Hugh Laurie and Mark Williams
8f600721935f4f01be6061864fe7743d,"Bob Irisin, a metrologist for the Kansas City weather bureau, is riding in his Bronco truck when he stops and radios to his friend Stan"
8fffd4366f444d1081ff3212be5b8224,"Cabin at NantyrOnnen, near Llandovery, Wales"
916e0cd35168439db5b095617567c4a9,Hollyoaks
920e1210353f418b9d84b4d59cac1129,Poseidon Press
922f31f9611b4917826cdecc5b28a29a,a painting by the French artist Jean-Léon Gérôme
9471e25156ee455799c950acc026e77b,chromosome 2
9474604574fa4f85870b937fc6ea2bd3,Parramatta River catchment
948732b852684b85a6d90cfb311a5655,heart attack
9553caf3c8214d588bb115e988539c34,smile all the time
968b89b9e3cc46ddaf1fa34065d8a82a,6 June 1968
9827ca22e6b24491a42f09cea508955b,foreign language
98531ac107e14433a103d2da42936d52,Lisa Benton
98898a2ce00e498bb91ad60d406a1bab,Constantine II and Constantius II
988db9d47a344f4191bb13cef07bd511,Hugh Laurie and Mark Williams
98bd9b111f344f6fa4189418e273801d,LaSalle
98c995fd661e44cb8a468b3ee82a0520,piano concerto
9908e33f5680482fa6babd0c89424708,Chaco
99560e0c075e430c89d66f22d9b94de2,"in summer, we suggest autumn"
99852fceab754293883a9fc60538e770,Entex Industries
99dca7ed1d894112bef5591ef25b77f5,Yu-sun
9ab1ed98680c45f0b63203fcd8fc9047,to kill him
9b75db4905d94eb389d7b6d8e897def7,Baltimore Ravens
9ba8a45cf8bb40b0a79e18a43220467e,"Holloway speculates on several possible creators of the Cube, being aliens or the government his main ptions. Rennes"
9be48edfb06944779c397c5cbbf5cb86,"in the National Gallery, London"
9c78a7ba5cf84bd1995052a66d868a02,Glenn Close
9d137a308cf6422f9e4ff35a0e904500,Kiki
9fea346932a54b708d540b5fd58c2a70,onstreet waste receptacles
a0406bc712d24732a8c31688525c6cf7,Emily.
a042dd453d6b450fa6d7e7aa6454c25c,Santa Rosa
a4013e78b0c9468485b012183238556f,paper cutting
a462002aee8d4755b5f4a17d81f0fafa,Orissa
a47440a4097b4693ac948f71f0e424ad,14 January 2011
a47b57d5e74e4b8fa09c1d55354cc21c,Neil Nitin Mukesh)
a47ddebcc3b74dafa5251ef1137b5160,in the words of a Harry Potter film
a4b91a72d883488fb5cc1ffb3e881c38,The Nazis
a60761960567475e997af2be2909164c,"bike could ride itself. Besides, reading"
a6738921c50442fe9fbd6dee8cf0dd65,Andrew Zuckerman.
a6a9624598da41f289e67b81c958c7cf,chromosome 11 (11p13
a6a9f091370f496b80a075c9dceb13a3,solo piano
a6b07ec912cf42fca137866acc7d2466,chromosome 6
a6e78b28e8b94d929aa964ed2851d74c,Miles Monroe (Woody Allen)
a70f5015ae344ef58846dd758b984c46,Tsurii
aa03056063114214a06477be929bf204,pancreatic cancer
aa06c8d6726a43dc9fa1f84f1de3dd61,"flowers before you arrive. you don't usually take wine except when you visit very close friends."" ""We always offer our guests something to drink"
aa26044585984737812111da031b5eda,Eszter Gyalog)
ab773d9474bb45c5a47b98d3ecbb798a,chromosome 22
ac82392c56e342bab14b448b734eb273,donating money
acda9f8ec8724e25b7a84c8f7cc8ee5b,in 1980
ad16749504f54c9abb91480996fe246c,There are Roman and Greek ruins
adbb1674689b4e278dc8190fada114b0,20 April 2010
ae1da5deced24b9d85f362d083e20ba8,"Ann Arbor, Michigan"
ae84e1e66bae4fb78f7bd1cbdaad12ee,Doctor Who
ae9b5d9511924180b24918c63485cd78,congenital syphilis
af888f9615ad45f7a76ea29eb5b7023a,entrance visa
b01c8b0e537f431b80b3e6c041649e83,Stubby
b04a6c3a5e39466f922a3f389c3c7a04,swears vengeance
b0a662fdb8f64e71b9ab0606a1e9f25e,1919 until 1935
b2792ead2cd34b1c8e570d246b808f86,Captain Hamilton's annual masquerade ball
b2f5166a783b46ab897fdcbdb38114a3,"his father, he' ll grow to a man you can be proud of."""
b3bfb717099b449d83e7cb6cef80d414,Kitchen Manager.
b4015a7db57f49e9897b65764efa3830,Poe agrees to the task.The two men are called to investigate the murder of literary critic Rufus Griswold
b4a0c6c7413644269b8f6f1f597808c3,FC Fastav Zlín
b4f71d5197624cadaef5ffb26fcabcc8,school teacher
b5a72837ea0f43c5bf6114d1c92490b1,hard physical work
b63b88235e44400fbf4cc8d4eb233883,Garden of Eden
b6c35a1a22da44cfb17e14a091295a56,31 March 1975
b6dd2c15f9924d918e9c788b22dcd9cc,PS3 each
b7a437d11a3e42bc9b8073c3098efa2b,Adventures in Wonderland
b7f3e58bd05c46fb89bd2da764c3ce11,Rosslyn
b8ff96e2553a4ddf89b46c30c74bfc4e,"Bonn and the name comes from an abbreviation of Hans Riegel, Bonn"
b9a43e821a304705b76ccd80c549938f,BBC soap opera EastEnders
ba7249a630324ead961cba861928b4d5,The Andes in South America
bc40eaff68434a5aaa8175ce50be8012,Saragossa Museum in Saragossa
bdfabe9926b3404db68cb6563ee75d18,Sept.
be9cf45612454aaca9e4471f7e7de17c,breast cancer
c257aa4e973c41ed9bc7cba340dfed37,"Debbie Hall,"
c4292c03bfa14918bc0a43476d06d1ec,Bethesda Softworks
c4a86bfac08d4d168bffe46be0a96081,p arm of the X chromosome
c4b13112ab354678bbde06a08f24d459,"rapid growth in demand from customers in Africa,where it can be harder to find wellequipped medical facilities for complex surgeries."
c4b5e48c1e374fe2909ed7df551fbf34,rapes Bunny
c4bea4f914314c93bc36b8ea95b22658,by its tail
c4ca3b9de506423f8ab7967c3d880725,Macleay River catchment
c4d98ff4e02c4a21a4803cd5d2671ff1,Nathan Muir
c5755c565a8145b98956c872a582bac8,third stage---- the recovery
c64eaced810d45b4b57f8f2a2489091f,Water Margin
c68eb48b851446e598233a8d9cf95968,Hugh Laurie and Mark Williams
c8298163e97e460da740f94b8f464cdc,Victoria and Albert Museum in London
c84e8f30dde845368334c2e32b17c752,Lady Macbeth
c90eefc786d14e7ebb88b29321d22ad9,immunoglobulin
c940009ed2c343a78c99b87873ead343,BBC soap opera EastEnders
cad68d2dd02f4c3ebf59ef4da9606907,Richmond Football Club
cb5d4a852bf54b7aa743cf1884fa06f3,1984-2007
cbf6301d1ed740dcbc63963b765e0028,Hollyoaks
cdf2e2c919344a1f863d20055b5e156e,Mississippi River
cf65adbc9c5c4adbb83b316734381591,"Kansas City weather bureau,"
cf8400cbe81a4e8ab235d9e5e38b0137,Ubisoft
cf96ab074a954bb6aa32b4fa69e4bf66,acid.
cfc0afcf069f4123a70bd0a50b675e91,Facing the Flag
d05fece4157445e681c17f62db1805ed,J and K
d0845ae9f83643579df75ca387c5c6af,Fortuna Düsseldorf
d1daa730968d4a1896e140e2fda4919f,Call Jenna
d2763360085c42df86df51d9e1e58c96,Diane Keaton
d2c6b69d935f418eb221511e64fd7422,"""crashed and burned"""
d366f32c403f4e83a1b08a0f8890cbab,le Savage
d3de826cd78c40279beb5a2a04a344ca,Mr. Eckerd's house
d42ce50e2b9148e7800b4c22f0f5067a,Dong-jin
d59f1265dbd84470b75d17a7861d7449,Perfect Dark
d6c7dfb3f20f4f408f9ba1b869980aa7,Dong-jin
d81450b6d0304b1987f142c1315d007e,Ertis Pavlodar
d96d1872d7d64c9e9220feb3d8def784,dyed blond
da8eb30b7cc14ff6bfefe6a048dc93fe,chromosome 2
dada866119c04cca8f06f1ed0a281acd,New Orleans
dafc60486b294e59bf8f9852994e9af7,chromosome 11
db64c40619ce45c689820d2789138b6f,Carnegie Mellon University
dd067dc68213477a98280e33a2a6ae19,Joanne Gordon
ddc2cb0491254c13a3cc87fceb65519c,Blainsworth
df1f6ea1e69e44eb909f3a0449549504,drowns
df527f4530634c3da3407d83e43f09eb,1975--1998
df7bd03ce7e14b7b94ac37c54ae5d200,piano by György Ligeti
e175f001e6cd45d6a119706d6d2620ba,chromosome 6
e29ae389769b47abaf99ac80d58313b6,Gameforge
e4544b59a2814bda8e17a1bcdca17461,OpenTable
e465ec80fc704ad1baeeb63843597c4c,Poe and goes to the length of threatening physical violence. Poe
e58d4d18776740b192ce9d2a3567ae53,a kidney transplant
e66679f24f244df8a7231873a95f4850,Yakima River
e6fa215b601547fda41fc5c976e38a8c,Europe and Africa.
e7739eb7bc8942f1b8b2202ec8449b3a,1867--1917
e895316889ef487a92c564ea2098c3d6,"seaside village,"
e8d78fcfa36e409b820cc7e9460c3729,they believe it will lead to more intimacy and help to establish a relationship.
e932699c8d0745c79cc0805734d3eabf,Chittagong
e9492a2777ca4a8fb93e65c4b1c21cc5,sidehack bike
eb088b6dc60641d68031174e19ae4b70,Sept.
ec18f7fded674266a9f0bf63b6e728cd,"to Europe cities,"
ec7e6991c8894c60ae5d2d80d8a30c54,Mahabharata
ed365cfda3594bfebf1e12b65a5781eb,J and K
edaf39f21fe44cd1a957706aeecd2153,"his wife,"
edf8227c1902489d9434c902a470c4bd,Mumbai.
efc04fd3b51042c7a6e68dd1dd0af8ba,30 October 1995
f135dd0778b24d2abbf16e9a7ba6fa84,Clyde River catchment
f1f32fe7e509410c9100d8b34c46a29d,an essay and a multiple-choice
f1fde021332f44aa9999ab8008bd5a25,visit China
f335c89ba6614f4a9d26de184e0e3a6d,"clean air, pure water, good food, our health and the future of our children."
f33ce8a0e805477f83a3c01a4db67a40,hidden microphone
f35c3a3b998346c48900177a5f5c5d2d,lower level of oxygen in the water
f4be18cf65dc41bb880183335febb7f0,New Orleans
f6051689745b4ff6a657a1a366d7f7f5,Diggers.
f69d72de082a4fe6bcebab8301ca52d1,"early exercise on adult physical activity, body mass and eating."
f7c8a7ec7710489da0f69eb39406b715,the Australian soap opera Neighbours
f93c60107aa941f88ca19468e7620639,detective Chan
f94507e6e06148e285381351007ffffa,San Antonio Spurs
fa1c5d3f4bbe4a73b10d8b08e55a1689,violin and orchestra
fa756684ee0c4cc2818c194744f5b736,the Nazis
fa8b7f02bd2c423298452eae9343184e,"skills needed to live in, to live without me."
fc9fd3a7b9db43b59e1c09a75888fc53,Ross Hagen)
fe1db870312a4515893375b4b461f666,Yeong-mi's apartment building and discovers the police removing her body on a stretcher
ff577fd54aa343658efe0dfaab62e3bc,a suite of twelve dances for piano
ff6e024cd18e427aa82801167a23f271,1 December 1984
ffb1ff76e52a42638d238b8ec4c4c304,U.S. and China
ffc306d5734b40ec831a48a5fc1b3dec,HarperCollins Publishers
ffc3f3b9592e4fec814a339c4b2c8f11,French Revolution
ffda80613026482ab90432940d21c187,The pilot
ffe6c0eed8c74f3ab159342748966cc6,10 July 2006
